Id,SalePrice
1639,187229.05
1640,261350.79
1641,184018.1
1642,235521.56
1643,209158.3
1644,227907.3
1645,176465.0
1646,161853.0
1647,158205.0
1648,133819.88
1649,145387.5
1650,120697.83
1651,119866.5
1652,99624.58333333331
1653,103440.72619047617
1654,152855.0
1655,134767.66666666666
1656,145263.34
1657,152001.0
1658,144813.34
1659,126334.55
1660,148125.5
1661,449645.67
1662,351474.76
1663,349988.28
1664,441994.15
1665,308384.55
1666,299388.16
1667,360222.76
1668,304823.86
1669,244527.07
1670,328399.79
1671,315050.87
1672,456203.2
1673,275802.38
1674,238433.5
1675,201320.59
1676,202143.56
1677,196944.24
1678,420420.74
1679,377671.36
1680,334898.24
1681,233969.97
1682,305660.65
1683,185704.92
1684,169137.65
1685,175436.6
1686,170999.69666666668
1687,173394.7
1688,184528.0
1689,180308.27
1690,178956.6
1691,176172.59
1692,214854.1
1693,172606.6
1694,179203.6
1695,178583.0
1696,281322.78
1697,177801.0
1698,339781.57
1699,309212.03
1700,243148.5
1701,282920.0
1702,284569.83
1703,305888.15
1704,283446.41
1705,211204.94
1706,385137.88
1707,236145.71
1708,256714.64
1709,239798.8
1710,212049.3
1711,227756.88
1712,303539.33
1713,265316.25
1714,209388.9
1715,204091.5
1716,187142.84
1717,150607.0
1718,160820.0
1719,212045.96
1720,216502.46
1721,152365.0
1722,152365.0
1723,174901.01
1724,232760.67
1725,233210.9
1726,202878.35
1727,179975.82
1728,181399.72
1729,174508.64
1730,165200.5
1731,129607.0
1732,113625.6
1733,121948.49
1734,128383.5
1735,124473.58
1736,124959.58
1737,257469.0
1738,188885.5
1739,366770.45
1740,338304.41
1741,196046.35
1742,172054.0
1743,177636.0
1744,206473.05
1745,227615.68
1746,203301.5
1747,198025.18
1748,225865.53
1749,158388.5
1750,145466.0
1751,223568.09
1752,109480.96
1753,168803.0
1754,189501.0
1755,169187.5
1756,121639.08
1757,106812.42
1758,141232.0
1759,162821.0
1760,153156.0
1761,150289.0
1762,172826.0
1763,152046.55
1764,122122.75
1765,168470.5
1766,166563.5
1767,191178.15
1768,130499.39
1769,152475.09
1770,119984.5
1771,138247.5
1772,139043.5
1773,134701.0
1774,160461.48
1775,125725.5
1776,147292.0
1777,100694.83
1778,110142.81
1779,129942.25
1780,176366.5
1781,131579.0
1782,109026.0
1783,138209.0
1784,77927.8
1785,110383.25
1786,130771.0
1787,140565.5
1788,77491.33
1789,97641.0
1790,80702.87
1791,209141.32
1792,154725.0
1793,140496.0
1794,124192.5
1795,141861.75
1796,128209.21
1797,119173.77
1798,127860.08
1799,94520.9
1800,141820.0
1801,133277.34
1802,116351.0
1803,159586.53
1804,135375.15
1805,134311.0
1806,127757.36
1807,133011.0
1808,126092.0
1809,139163.75
1810,147259.72
1811,137855.5
1812,131860.0
1813,120991.0
1814,98862.78
1815,77793.0
1816,101028.76
1817,133201.34
1818,133655.0
1819,116717.56
1820,77765.76
1821,95919.0
1822,135808.75
1823,92197.54
1824,151697.57
1825,143611.36
1826,114019.86
1827,105901.8
1828,134553.0
1829,106065.71
1830,147571.25
1831,138901.0
1832,164565.65
1833,167494.53
1834,124298.65
1835,128118.87
1836,124344.26
1837,87247.2
1838,136874.79
1839,77815.0
1840,178687.0
1841,153545.5
1842,105295.0
1843,146287.0
1844,136616.0
1845,148808.5
1846,155643.46
1847,242382.68
1848,101743.44
1849,166734.0
1850,128483.75
1851,156933.5
1852,123988.5
1853,136411.83333333334
1854,126030.0
1855,186869.0
1856,195946.3
1857,202225.49
1858,173401.58
1859,128153.94633333333
1860,147487.75400000002
1861,128789.45633333334
1862,315479.67
1863,311369.93
1864,311369.93
1865,311695.81
1866,303419.14
1867,238548.55
1868,303894.36
1869,198529.66
1870,189447.44
1871,224915.26
1872,172986.35
1873,202231.3
1874,141290.0
1875,220566.44
1876,208586.78
1877,190924.38
1878,225844.0
1879,139735.6
1880,137979.3
1881,256725.28
1882,263132.52
1883,208384.5
1884,226549.34
1885,232189.12
1886,303005.45
1887,226796.28
1888,253323.24
1889,172666.69
1890,141463.0
1891,147638.85
1892,116047.74
1893,147348.0
1894,136159.05
1895,162886.05
1896,118161.15
1897,121707.0
1898,98606.12
1899,134872.5
1900,98149.83
1901,172087.0
1902,161873.77
1903,207718.85
1904,130644.75
1905,173493.5
1906,132743.0
1907,259663.0
1908,98777.08333333331
1909,118050.33333333334
1910,117615.33333333331
1911,202930.0
1912,230960.24
1913,130443.75
1914,89099.11
1915,286711.96
1916,104413.87
1917,256995.5
1918,134325.775
1919,161520.59
1920,222439.78
1921,363946.95
1922,291858.62
1923,204411.53
1924,210193.4
1925,245625.3
1926,373974.03
1927,153396.0
1928,139054.68
1929,122043.83
1930,145835.3333333333
1931,124194.33333333334
1932,131133.32
1933,164676.5
1934,176493.9
1935,177885.53
1936,179065.0
1937,180323.7
1938,205397.18
1939,246730.6
1940,188699.29
1941,183425.35
1942,205266.5
1943,187495.0
1944,321922.63
1945,350921.86
1946,170393.32
1947,314668.16
1948,202931.5
1949,277843.62
1950,163716.96
1951,224265.0
1952,198118.05
1953,163840.77
1954,183143.0
1955,132834.5
1956,253028.18
1957,188612.0
1958,278826.63
1959,142794.0
1960,126150.35
1961,118730.66
1962,99624.58333333331
1963,99333.33333333334
1964,115605.0
1965,147065.0
1966,135115.0
1967,247213.05
1968,424557.02
1969,383753.32
1970,399757.61
1971,367576.28
1972,271391.62
1973,255984.2
1974,306676.33
1975,418553.29
1976,246330.36
1977,359952.75
1978,393934.77
1979,317104.05
1980,204428.82
1981,295165.6
1982,224059.77
1983,224059.77
1984,161513.0
1985,207407.91
1986,243969.19
1987,174526.78
1988,181943.77
1989,204115.25
1990,223589.6
1991,211136.7
1992,222792.68
1993,181542.0
1994,255590.02
1995,184417.92
1996,280160.0
1997,292603.9
1998,343787.77
1999,251710.71
2000,298527.72
2001,251982.0
2002,243712.14
2003,220946.3
2004,238302.96
2005,215587.81
2006,230966.81
2007,269086.42
2008,195223.0
2009,201770.25
2010,188915.65
2011,155557.21
2012,184433.24
2013,180867.59
2014,187885.9
2015,190945.65
2016,207763.14
2017,201726.5
2018,124712.5
2019,110224.85
2020,117384.33
2021,109380.6
2022,178723.0
2023,153250.0
2024,299949.4
2025,351001.03
2026,176316.89666666667
2027,150984.54923809523
2028,153811.9
2029,176117.32
2030,256714.0
2031,195427.21
2032,230903.43
2033,215613.44
2034,163245.0
2035,206985.25
2036,156409.5
2037,156775.0
2038,278974.35
2039,200328.41
2040,296488.5
2041,195662.5
2042,218946.78
2043,155834.65
2044,144000.8
2045,174585.9
2046,122727.6
2047,154966.5
2048,120972.99
2049,133510.25
2050,174235.5
2051,119968.79
2052,144488.32
2053,143843.82
2054,79773.16
2055,157091.5
2056,131350.0
2057,114437.47
2058,198013.0
2059,139950.25
2060,155836.0
2061,169185.0
2062,143795.25
2063,99581.97
2064,128067.46
2065,124420.5
2066,186014.0
2067,141891.0
2068,200637.48
2069,88182.44
2070,108964.76
2071,80785.0
2072,130446.5
2073,141374.5
2074,145896.5
2075,143225.91
2076,118622.5
2077,150936.5
2078,129607.0
2079,130686.83
2080,115622.86
2081,119087.83
2082,139069.0
2083,136937.0
2084,113314.0
2085,132715.5
2086,149365.0
2087,114887.0
2088,111550.2
2089,78668.0
2090,128785.37
2091,144513.37
2092,130878.13
2093,163472.75
2094,104019.0
2095,135669.5
2096,92383.5
2097,81700.12
2098,159759.0
2099,60664.21
2100,156476.02
2101,135393.61
2102,145186.71
2103,82470.84
2104,173840.0
2105,133139.8
2106,96271.5
2107,200810.77
2108,125795.5
2109,130420.46
2110,116926.42
2111,144897.0
2112,144369.5
2113,114285.34
2114,107595.5
2115,138305.02
2116,110858.5
2117,138411.08
2118,121253.55
2119,98797.01
2120,93934.16
2121,108933.0
2122,100123.04
2123,95834.11
2124,158217.14
2125,141712.6
2126,135649.0
2127,143424.5
2128,124442.74
2129,76026.0
2130,152135.5
2131,123222.2
2132,110368.04
2133,107083.0
2134,114564.0
2135,82553.87
2136,121177.0
2137,117233.11
2138,145196.0
2139,161346.5
2140,137495.0
2141,136167.0
2142,151104.5
2143,147274.40333333335
2144,134021.18
2145,120673.5
2146,176340.5
2147,161880.0
2148,128143.84
2149,125162.58
2150,189760.4
2151,95045.04
2152,177124.7
2153,149127.0
2154,128231.1
2155,115490.0
2156,281540.5
2157,211733.2
2158,242066.13
2159,212461.43
2160,167931.86
2161,258943.18
2162,385129.3
2163,314932.91
2164,207977.86
2165,174768.1
2166,141290.0
2167,222450.66
2168,208952.1
2169,186489.65
2170,223359.0
2171,159729.09
2172,144194.0
2173,195614.75
2174,243226.83
2175,219040.48
2176,305483.8
2177,280043.78
2178,204244.0
2179,144088.33928571432
2180,258998.6
2181,189726.02
2182,242243.51
2183,192680.89
2184,147208.0
2185,160334.5
2186,130734.94
2187,160186.0
2188,158918.0
2189,265258.2
2190,100234.51
2191,109900.68
2192,112664.0
2193,104268.11
2194,116210.5
2195,111875.26
2196,135530.75
2197,115900.56
2198,151545.92
2199,160772.0
2200,119829.25
2201,129709.54
2202,160913.38
2203,170828.25
2204,153998.0
2205,113396.0
2206,120994.46
2207,172139.37
2208,204405.0
2209,250651.24
2210,94592.5
2211,111881.5
2212,110744.0
2213,111242.49
2214,135377.25333333333
2215,114943.5
2216,174860.5
2217,111124.54
2218,102087.04
2219,79426.58
2220,81068.44
2221,286711.96
2222,265844.0
2223,316918.48
2224,208024.65
2225,171522.5
2226,230002.02
2227,203363.92
2228,248203.65
2229,222142.4
2230,171612.89
2231,197410.81
2232,221852.3
2233,199294.13
2234,196592.94
2235,218406.78
2236,297997.68
2237,335125.4
2238,195684.4
2239,147854.5
2240,164638.0
2241,169809.0
2242,132923.0
2243,132201.6
2244,85204.36
2245,83960.33
2246,156470.32
2247,85092.5
2248,131977.6
2249,131313.0
2250,135801.5
2251,189480.7
2252,175088.1
2253,172522.8
2254,187321.35
2255,184016.9
2256,180657.95
2257,233129.35
2258,174633.0
2259,183639.0
2260,156654.1
2261,175846.0
2262,193804.0
2263,336261.95
2264,384023.4
2265,193179.0
2266,250409.21
2267,446305.57
2268,359881.7
2269,165768.0
2270,159146.85
2271,184319.0
2272,192850.5
2273,163731.37
2274,167367.0
2275,147641.18
2276,164071.5
2277,172892.56
2278,166645.0
2279,121356.33
2280,139337.0
2281,189853.9
2282,180299.86
2283,88925.0
2284,110099.04
2285,135239.87
2286,128800.5
2287,326360.26
2288,284625.06
2289,413208.77
2290,383640.12
2291,333299.19
2292,406879.34
2293,416456.35
2294,405368.02
2295,437354.15
2296,289044.41
2297,261182.4
2298,325050.78
2299,426941.68
2300,294401.29
2301,226320.44
2302,228288.54
2303,254108.79
2304,213903.8
2305,194440.42
2306,194440.42
2307,205392.44
2308,218309.24
2309,253368.5
2310,230467.52
2311,185800.32
2312,181210.97
2313,178970.55
2314,178509.18
2315,174683.68
2316,226156.8
2317,202859.84
2318,183925.66
2319,185366.69
2320,188458.4
2321,231824.23
2322,172339.56
2323,168419.01
2324,170662.55
2325,236361.44
2326,172938.4
2327,214501.35
2328,218286.95
2329,183679.9
2330,176960.0
2331,331592.59
2332,356712.68
2333,320341.01
2334,263897.26
2335,246354.39
2336,299188.88
2337,194707.61
2338,232572.64
2339,243526.0
2340,379412.66
2341,233073.67
2342,213551.68
2343,210971.52
2344,257286.33
2345,211742.19
2346,211001.82
2347,185336.38
2348,225706.12
2349,182795.5
2350,240066.07
2351,252334.06
2352,277900.3
2353,315901.09
2354,147770.0
2355,154595.0
2356,150105.0
2357,229392.73
2358,216085.12
2359,120558.0
2360,133031.1
2361,137014.0
2362,303669.23
2363,139237.09666666668
2364,146577.68
2365,199239.65
2366,163845.44
2367,224143.5
2368,194685.04
2369,218720.31
2370,176961.0
2371,174230.0
2372,185046.14
2373,255305.12
2374,291717.5
2375,237593.28
2376,239261.5
2377,257857.66
2378,155906.5
2379,179387.06
2380,148490.5
2381,149023.68
2382,160600.4
2383,214904.5
2384,249557.6
2385,147622.0
2386,140171.0
2387,139904.0
2388,126879.37
2389,130217.75
2390,163162.0
2391,123754.66
2392,123947.86
2393,152990.0
2394,128697.5
2395,167938.0
2396,153872.5
2397,182105.0
2398,106533.16
2399,81258.5
2400,62119.99
2401,115485.0
2402,130395.75
2403,133364.77666666667
2404,160362.0
2405,148399.5
2406,118916.68
2407,115462.5
2408,143337.0
2409,136984.0
2410,147456.05
2411,117429.49
2412,143935.5
2413,126271.0
2414,139206.25
2415,135812.91666666666
2416,100284.4
2417,113487.4
2418,114710.76
2419,138024.0
2420,115553.38
2421,157515.0
2422,117712.79
2423,129807.5
2424,142846.82
2425,283948.75
2426,102855.76
2427,147394.0
2428,139866.0
2429,117698.72
2430,122551.66
2431,132279.0
2432,129021.0
2433,138644.25
2434,149169.5
2435,148670.0
2436,123956.68
2437,113358.81
2438,126715.1
2439,111698.0
2440,120131.5
2441,101573.2
2442,100966.2
2443,115292.3
2444,94881.6
2445,102352.0
2446,123652.5
2447,143229.61
2448,175445.74
2449,92917.16
2450,127711.25
2451,117249.33
2452,215552.14
2453,122548.18
2454,147095.43
2455,98906.0
2456,143563.08
2457,113384.0
2458,99466.08
2459,108578.0
2460,134217.34
2461,119154.0
2462,108170.0
2463,115597.5
2464,183666.32
2465,129259.75
2466,115731.02
2467,119566.21
2468,108053.76
2469,105944.83
2470,199466.23
2471,161978.5
2472,154148.5
2473,115722.375
2474,131966.84
2475,228338.0
2476,111395.5
2477,142796.0
2478,164346.0
2479,142828.82
2480,140658.82
2481,139808.0
2482,118191.66
2483,127894.74
2484,126223.6
2485,123414.16
2486,157923.0
2487,249416.0
2488,120005.0
2489,140346.0
2490,155251.59
2491,111580.93
2492,189485.5
2493,155500.0
2494,178243.0
2495,166022.93
2496,226809.44
2497,138152.34
2498,115574.14
2499,119383.5
2500,136455.86333333334
2501,137038.5
2502,133178.82
2503,109710.52
2504,187500.2
2505,224295.86
2506,277146.89
2507,328039.57
2508,276162.82
2509,223761.8
2510,219576.95
2511,186814.56
2512,215933.3
2513,215195.84
2514,201968.0
2515,148574.0
2516,166324.91
2517,129985.0
2518,110970.0
2519,234280.3
2520,209968.25
2521,198847.0
2522,227195.0
2523,131718.5
2524,146637.0
2525,141143.5
2526,142292.5
2527,137868.6
2528,129030.0
2529,125436.33
2530,122907.0
2531,251926.5
2532,242096.02
2533,207271.75
2534,211724.84
2535,281956.08
2536,214105.31
2537,215201.93
2538,184045.81
2539,177838.4
2540,205076.23
2541,177546.22
2542,181270.7
2543,125465.1
2544,136920.0
2545,126132.0
2546,131100.37
2547,135887.6
2548,192886.77
2549,179925.5
2550,375124.19
2551,147638.85
2552,125703.28333333333
2553,109963.93
2554,133154.96
2555,88372.3
2556,115389.83
2557,111181.12
2558,210740.07
2559,144582.11
2560,118918.0
2561,101347.54
2562,143244.2
2563,163299.75
2564,165080.0
2565,145637.59
2566,144806.0
2567,131716.0
2568,175804.1
2569,163257.82
2570,100347.5
2571,244040.0
2572,134371.0
2573,185592.0
2574,354066.99
2575,115012.5
2576,158663.04
2577,174023.0
2578,85901.76
2579,93298.44
2580,128632.0
2581,131643.5
2582,111251.0
2583,257256.31
2584,151689.77
2585,188752.06
2586,216168.1
2587,193988.0
2588,127712.58
2589,137758.25000000003
2590,199752.26
2591,225094.88
2592,257070.5
2593,255332.66
2594,174291.37
2595,203977.22
2596,333308.23
2597,212727.0
2598,310525.34
2599,324682.66
2600,285624.92
2601,136139.1666666667
2602,90794.25
2603,87715.11
2604,87295.5
2605,88415.0
2606,135799.6666666667
2607,172751.0
2608,199659.5
2609,157733.25
2610,120133.83
2611,175216.0
2612,163532.0
2613,130213.5
2614,130678.0
2615,129384.5
2616,125482.68
2617,166977.0
2618,222646.0
2619,200804.6
2620,179711.0
2621,189308.15
2622,213698.8
2623,272415.15
2624,370252.01
2625,373543.97
2626,172017.0
2627,168146.4
2628,389908.85
2629,438995.75
2630,293608.03
2631,483209.81
2632,376822.08
2633,285662.58
2634,361416.25
2635,158379.5
2636,166850.5
2637,143925.6666666667
2638,253787.55
2639,189704.5
2640,159898.0
2641,118263.83
2642,226939.14
2643,89710.0
2644,127748.0
2645,93833.83333333334
2646,95850.38666666666
2647,93136.25
2648,134493.58333333334
2649,152111.5
2650,134679.66666666666
2651,144784.34
2652,476160.98
2653,276079.0
2654,332972.01
2655,359486.8
2656,281077.63
2657,280694.41
2658,308562.16
2659,293178.26
2660,308734.66
2661,350722.26
2662,318884.25
2663,240813.32
2664,257109.61
2665,284906.58
2666,265507.53
2667,170260.25
2668,168506.22
2669,197878.3
2670,281315.48
2671,172552.01
2672,191164.75
2673,215291.46
2674,213982.2
2675,158737.61
2676,181499.62
2677,224180.9
2678,283062.3
2679,242327.2
2680,286475.5
2681,342007.92
2682,324178.1
2683,526516.82
2684,286403.88
2685,322236.2
2686,267254.9
2687,279143.49
2688,236943.46
2689,194930.72
2690,449348.17
2691,207865.03
2692,152700.0
2693,188761.71
2694,150445.0
2695,188182.9
2696,182929.0
2697,219880.46
2698,203595.12
2699,186874.1
2700,173838.0
2701,168449.98
2702,125267.0
2703,133809.5
2704,128225.5
2705,128594.0
2706,124846.5
2707,125666.93
2708,142979.32
2709,121075.74
2710,123249.58
2711,289380.0
2712,333459.11
2713,159863.8333333333
2714,149759.86200000002
2715,172580.0
2716,152066.58666666667
2717,200771.5
2718,236972.05
2719,151753.63
2720,155533.0
2721,143766.5
2722,153070.0
2723,128054.1
2724,124986.83
2725,141716.0
2726,143838.0
2727,166206.5
2728,168311.5
2729,165151.75
2730,149390.0
2731,97769.0
2732,116100.62
2733,163971.5
2734,163747.5
2735,130664.25
2736,163803.5
2737,111940.58
2738,127198.35
2739,153988.45
2740,126778.5
2741,142560.0
2742,132866.5
2743,140175.5
2744,136614.5
2745,121838.04
2746,130104.72
2747,154484.75
2748,132862.46
2749,121068.0
2750,139572.5
2751,124009.0
2752,244503.0
2753,155438.09
2754,232341.0
2755,124271.5
2756,96180.5
2757,93426.0
2758,63163.66
2759,144834.75
2760,143960.87
2761,139946.0
2762,138930.0
2763,164011.0
2764,159415.0
2765,291440.58
2766,145792.5
2767,93069.23
2768,134478.41666666666
2769,134158.0
2770,130165.0
2771,110366.11
2772,127450.0
2773,135522.0
2774,133970.5
2775,129260.97
2776,121691.28
2777,122971.86
2778,93263.0
2779,133997.87
2780,107481.0
2781,102016.8
2782,117313.5
2783,113936.42
2784,117037.0
2785,150214.0
2786,65431.77
2787,118713.0
2788,97773.76
2789,134342.17
2790,93616.5
2791,120129.16
2792,103438.0
2793,185824.35
2794,99799.0
2795,125488.34
2796,99380.0
2797,206975.34
2798,137653.34
2799,118081.45
2800,101769.52
2801,115102.75
2802,141947.89
2803,200142.2
2804,185746.0
2805,106172.0
2806,95500.4
2807,177343.34666666668
2808,147780.5
2809,126862.0
2810,142290.5
2811,168339.5
2812,134992.6
2813,177902.15
2814,163005.57333333333
2815,114697.0
2816,241163.0
2817,160131.09
2818,107262.5
2819,144791.96
2820,137670.5
2821,116189.0
2822,208057.14
2823,321566.2
2824,167564.55
2825,157213.0
2826,134606.18
2827,133867.0
2828,292141.68
2829,202947.09
2830,214365.56
2831,187988.69
2832,334411.51
2833,252951.24
2834,227707.8
2835,230629.15
2836,184916.6
2837,149591.0
2838,151715.0
2839,177788.0
2840,189052.46
2841,202659.25
2842,201917.0
2843,155879.0
2844,166059.37
2845,125436.33
2846,214417.0
2847,203235.25
2848,201554.21
2849,217529.5
2850,264281.0
2851,243271.9
2852,237333.4
2853,228036.1
2854,141240.6666666667
2855,196563.19
2856,215605.01
2857,184187.95
2858,181395.59
2859,126871.08
2860,125667.25
2861,157351.27
2862,208406.51
2863,141646.0
2864,287091.16
2865,147638.85
2866,134556.04285714286
2867,96851.0
2868,137095.6
2869,133336.0
2870,173733.0
2871,108439.15
2872,66581.77
2873,114019.25
2874,138660.25
2875,129446.0
2876,156666.75
2877,144277.58
2878,166175.75
2879,130568.5
2880,122616.5
2881,161330.0
2882,151374.16
2883,141030.5
2884,151707.0
2885,203995.24
2886,225189.79
2887,117272.5
2888,117730.76
2889,87295.5
2890,81561.0
2891,140748.6
2892,100719.61
2893,119507.8
2894,77307.76
2895,306051.34
2896,266974.78
2897,193668.0
2898,139608.18666666665
2899,224477.68
2900,161240.0
2901,230917.0
2902,191031.0
2903,375945.96
2904,300892.95
2905,187020.0
2906,202679.17
2907,121437.0
2908,124626.66
2909,141778.05
2910,80929.0
2911,90779.25
2912,150341.27
2913,88560.5
2914,88440.5
2915,83054.0
2916,84600.0
2917,156376.62
2918,124065.0
2919,225789.1
